Wiederaufnahme der Sitzungsperiode ||| Resumption of the session
Erstens eine neue politische Stellung , zweitens die Hinwendung zum Aufbau eines Europas mit sozialem Bewußtsein , das konkret auf die Probleme der Europäer eingeht , und drittens die Bestätigung eines andersartigen Dialogs , basierend auf den allgemeingültigen europäischen Werten , die während dieser sechs Monate bekräftigt und entwickelt wurden . ||| Secondly , it has made a commitment to building a Europe with a social conscience , which provides a practical response to the problems of European citizens , and thirdly , it has established a new dialogue , based on the universal European values that have been asserted and developed over these six months .
Diese Punkte stehen heute ganz oben auf der politischen Tagesordnung der Europäischen Union und werden nicht mehr als zweit- oder drittrangig oder als Angelegenheit der Mitgliedstaaten der Europäischen Union abgetan . ||| These points are , today , at the centre of the European Union 's political agenda and will never again be relegated to being second- or third-class issues or merely the responsibility of the Member States .
Der Herr Ministerpräsident hat darauf bereits im Zusammenhang mit Mexiko , Südafrika und dem Gipfeltreffen mit Indien verwiesen . ||| You have already talked about this , Prime Minister , in relation to Mexico , South Africa and the EU-India Summit .
Was wir brauchen , ist insbesondere eine Rückkehr zu internationalen Standards des Flüchtlingsrechts und eine uneingeschränkte Geltung der Genfer Flüchtlingskonvention . ||| What we need most of all is a return to international standards of refugee law and application in full of the Geneva Convention on Refugees .
Erstens hat Ministerpräsident Jospin angekündigt , daß er im Dezember in Nizza lieber gar kein Übereinkommen anstreben wolle , als anschließend mit einer unbefriedigenden institutionellen Reform dazustehen . ||| Firstly I understand that Prime Minister Jospin has said that he would rather see no agreement in December in Nice than an unsatisfactory institutional reform .
Dies ist für die Kommission und viele Abgeordnete dieses Hohen Hauses von großem Interesse . ||| This is something that the Commission and many in this House would like to see .
Es erfüllt uns mit Freude , daß der Beitritt Griechenlands zum Eurogebiet gebilligt worden ist . Sollte dies nun den Auftakt für die Aufnahme aller Länder darstellen , die bisher noch nicht an der gemeinsamen Währung teilnehmen , dann wäre es natürlich noch besser . ||| We were delighted with the confirmation of Greece 's accession to the euro zone and if this presages the accession of all those who are still outside the euro zone , then so much the better .
Dieses Europa muß allen Bürgern Zuversicht vermitteln , deren Grundrechte wir im übrigen in den neuen Vertrag aufgenommen sehen möchten . ||| And it must be a Europe which gives hope to all its citizens , whose fundamental rights will , we trust , be incorporated in the new Treaty .
Es muß sich hier also um eine Verwechslung handeln , entweder bei der Simultanübersetzung oder bei der Protokollierung der Abstimmung . ||| There must therefore be some mistake here , either in the simultaneous interpreting or in the register of votes .
Herr Präsident , es ist unmöglich , innerhalb von 240 Sekunden darüber zu berichten , wie positiv das Wirken von Präsident Antonio Guterres und seinem Team für unsere Union gewesen ist . ||| Mr President , it is not possible in a mere 240 seconds to give a full report of the positive work which President Guterres and all his team have done on behalf of the European Union .
Um die Vorteile des Binnenmarktes vollständig zu nutzen , muß in meinen Augen das wirtschaftliche Potential der Union gestärkt werden . ||| If we are to gain the full benefit of the internal market , we must , in my opinion , intensify the economic aspects of the European Union .
Je länger diese Suppe am Köcheln bleibt , um so unverdaulicher wird sie , nicht nur für mein Land , sondern auch für die gesamte Europäische Union . ||| The longer this policy remains on the boil the more indigestible it is , not only for my country but also for the whole European Union .
Einzig die Ergebnisse im Bereich der Sicherheits- und Verteidigungspolitik sind zu begrüßen . ||| Only the results in the field of security and defence policy are to be welcomed .
Das erwarten die Bürgerinnen und Bürger der EU zu Recht von uns . ||| That is what the people of the EU rightly expect of us .
Gleichzeitig dürfen aber interne Probleme der Union den Erweiterungsprozeß nicht verzögern . ||| At the same time , issues internal to the EU must not delay the enlargement process .
Aber die EU-Charta öffnet eine neue Sicht auf die Entwicklung der Union . ||| However , the EU Charter puts the EU 's development in a new perspective .
Der Konvent würde dann sicherlich wissen , welchen Status die Charta bekommen muß , und er könnte sie als Einleitung der neuen Vertragskonstruktion sehen . ||| The Convention would then certainly know what status the Charter was to be given and could see it as the prelude to constructing the new treaty .
Im Verlaufe des Frühjahrs standen viele komplizierte Probleme auf der Tagesordnung . Portugal hat aber gezeigt , daß es ein Land ist , das die europäischen Fragen sehr ernst nimmt . ||| There have been many difficult questions during the spring , but Portugal has shown that it is a country which takes European issues very seriously .
Minimalistische Reformen werden in Nizza nicht genügen , denn die Bürger erwarten etwas mehr . ||| Minimum reforms in Nice will not be enough . Our citizens expect something more .
Es war das zu tun , was wir getan haben . Und das war die Abfassung eines Berichts , in dem alle Positionen und denkbaren Alternativen zu den Fragen detailliert aufgeführt sind , die aus den sogenannten leftovers von Amsterdam resultieren . ||| It was to do what we did , which was to produce a very detailed report on all the positions and all the possible alternatives on matters arising from what have become known as the ' leftovers ' from Amsterdam .
Das bedeutet nichts anderes , als daß die Einigung nicht einfach zu erreichen war . ||| When it takes twelve years to conclude an agreement , it is because the agreement is far from easy to conclude .
Deshalb ist es für mich kein Problem , das Gesicht für das zu wahren oder zu verlieren , was wir in meinem Namen , im Namen meiner Regierung und im Namen der Regierungen weiterer vierzehn Mitgliedstaaten getan haben , als in Österreich eine Partei an die politische Macht kam , die nach unserer Meinung diese grundlegenden Werte nicht achtete . ||| I do not , therefore , have any problem with winning or losing face with regard to the action that I , my government , and the governments of fourteen other Member States took when , in Austria , a party came to power , which in our opinion , did not respect these basic values .
Wir haben im Bereich des Betruges zu Lasten der Europäischen Union den Vortatenkatalog auf die wirklich wesentlichen Straftaten begrenzt , und wir haben keine Bagatelldelikte mehr erfaßt , wie dies nach dem Kommissionsvorschlag der Fall gewesen wäre . ||| Where fraud affecting the European Union is concerned , we have restricted the list of predicate offences to the really serious criminal offences , and we have not included any of the minor offences which appeared in the Commission proposal .
Die Mitgliedstaaten schützen ihre Finanzen nach ihren Gesetzen , aber die Gemeinschaften verfügen nicht über Polizei und Justizbehörden , um Betrüger vor den Richter zu bringen , um die verlorengegangenen Geldmittel zurückzuholen und Strafen zu verhängen . ||| The Member States protect their financial interests in accordance with their laws , but the Communities do not have a police force or judicial authorities with which to bring defrauders before a judge so as to recover the lost money and impose punishments .
Dies ließe sich ohne sonderlich unzulässige Eingriffe unter Nutzung der Abkommen über Handels- oder anderweitige Zusammenarbeit mit diesen Staaten ganz hervorragend erreichen , wenn man Klauseln und Regelungen aufnimmt , die eine solche Harmonisierung bewirken . ||| We can do this perfectly well , without any particularly illegal infringements , by including clauses and arrangements to foster harmonisation in trade and other cooperation agreements with these countries .
Ich begrüße entschieden , daß der Berichterstatter versucht , einen Weg vorzuschlagen , der die Richtlinie tatsächlich vollziehbar macht , praktikabel macht und damit zu einem echten Instrument in der Bekämpfung gegen das organisierte Verbrechen . ||| I very much welcome the rapporteur 's efforts to propose an approach which actually makes the directive enforceable and practicable and thus into an effective instrument in the fight against organised crime .
